0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720833859308785286e-07,8.583673419229623453e-04,-2.002861230329041633e-04,2.446351931330472524e-04
6.889894117975717404e-07,1.716724143109020278e-03,-4.005722460658083265e-04,4.892703862660945048e-04
1.551701879711165942e-06,2.575059862821269061e-03,-6.008583690987124356e-04,7.339055793991417029e-04
2.761204591782747971e-06,3.433363960322803957e-03,-8.011444921316166531e-04,9.785407725321890095e-04
4.318481350123403947e-06,4.291625894876720769e-03,-1.001430615164520871e-03,1.223175965665236316e-03
6.224515956844221793e-06,5.149835125746116821e-03,-1.201716738197424871e-03,1.467811158798283406e-03
8.480292214056283501e-06,6.007981112194083796e-03,-1.402002861230329089e-03,1.712446351931330712e-03
1.108679392387068165e-05,6.866053313483721186e-03,-1.602288984263233306e-03,1.957081545064378019e-03
1.404500488839850035e-05,7.724041188878120676e-03,-1.802575107296137524e-03,2.201716738197425326e-03
1.735590890975082033e-05,8.581934197640380887e-03,-2.002861230329041741e-03,2.446351931330472632e-03
2.102048979003873924e-05,9.439721799033596109e-03,-2.203147353361945959e-03,2.690987124463519939e-03
2.503973133137333781e-05,1.029739345232086149e-02,-2.403433476394849742e-03,2.935622317596566812e-03
2.941461733586570184e-05,1.115493861676527393e-02,-2.603719599427753960e-03,3.180257510729614118e-03
3.414613160562691036e-05,1.201234675162992510e-02,-2.804005722460658177e-03,3.424892703862661425e-03
3.923525794276806273e-05,1.286960731617791363e-02,-3.004291845493562395e-03,3.669527896995708732e-03
4.468298014940025830e-05,1.372670976967233988e-02,-3.204577968526466612e-03,3.914163090128756038e-03
5.049028202763452866e-05,1.458364357137629033e-02,-3.404864091559370830e-03,4.158798283261802911e-03
5.665814737958204094e-05,1.544039818055286534e-02,-3.605150214592275047e-03,4.403433476394850651e-03
6.318756000735380640e-05,1.629696305646515658e-02,-3.805436337625179265e-03,4.648068669527897524e-03
7.007950371306095828e-05,1.715332765837626269e-02,-4.005722460658083482e-03,4.892703862660945265e-03
7.733496229881455528e-05,1.800948144554928229e-02,-4.206008583690987700e-03,5.137339055793992137e-03
8.495491956672570353e-05,1.886541387724730012e-02,-4.406294706723891917e-03,5.381974248927039878e-03
9.294035931890552271e-05,1.972111441273343563e-02,-4.606580829756796135e-03,5.626609442060086751e-03
1.012922653574649834e-04,2.057657251127074580e-02,-4.806866952789699485e-03,5.871244635193133624e-03
1.100116214845152596e-04,2.143177763212236048e-02,-5.007153075822603702e-03,6.115879828326181364e-03
1.190994115021674709e-04,2.228671923455136095e-02,-5.207439198855507920e-03,6.360515021459228237e-03
1.285566192125326421e-04,2.314138677782084583e-02,-5.407725321888412137e-03,6.605150214592275977e-03
1.383842284177218523e-04,2.399576972119391027e-02,-5.608011444921316355e-03,6.849785407725322850e-03
1.485832229198462483e-04,2.484985752393364250e-02,-5.808297567954220572e-03,7.094420600858370590e-03
1.591545865210168683e-04,2.570363964530315154e-02,-6.008583690987124790e-03,7.339055793991417463e-03
1.700993030233448051e-04,2.655710554456552214e-02,-6.208869814020029007e-03,7.583690987124465203e-03
1.814183562289411783e-04,2.741024468098385292e-02,-6.409155937052933225e-03,7.828326180257512076e-03
1.931127299399169721e-04,2.826304651382124250e-02,-6.609442060085837442e-03,8.072961373390559817e-03
2.051834079583834145e-04,2.911550050234077910e-02,-6.809728183118741660e-03,8.317596566523605822e-03
2.176313740864515981e-04,2.996759610580556829e-02,-7.010014306151645877e-03,8.562231759656653562e-03
2.304576121262324258e-04,3.081932278347869480e-02,-7.210300429184550094e-03,8.806866952789701303e-03
2.436631058798370173e-04,3.167066999462326421e-02,-7.410586552217454312e-03,9.051502145922749043e-03
2.572488391493766820e-04,3.252162719850235778e-02,-7.610872675250358529e-03,9.296137339055795049e-03
2.712157957369624312e-04,3.337218385437908802e-02,-7.811158798283262747e-03,9.540772532188842789e-03
2.855649594447050863e-04,3.422232942151654661e-02,-8.011444921316166964e-03,9.785407725321890529e-03
3.002973140747159839e-04,3.507205335917781136e-02,-8.211731044349071182e-03,1.003004291845493653e-02
3.154138434291062438e-04,3.592134512662600865e-02,-8.412017167381975399e-03,1.027467811158798427e-02
3.309155313099868228e-04,3.677019418312420934e-02,-8.612303290414879617e-03,1.051931330472103202e-02
3.468033615194687867e-04,3.761858998793550513e-02,-8.812589413447783834e-03,1.076394849785407976e-02
3.630783178596632549e-04,3.846652200032302932e-02,-9.012875536480688052e-03,1.100858369098712576e-02
3.797413841326816183e-04,3.931397967954983197e-02,-9.213161659513592269e-03,1.125321888412017350e-02
3.967935441406344002e-04,4.016095248487903252e-02,-9.413447782546496487e-03,1.149785407725322124e-02
4.142357816856330455e-04,4.100742987557370878e-02,-9.613733905579398969e-03,1.174248927038626725e-02
4.320690805697885656e-04,4.185340131089698712e-02,-9.814020028612303187e-03,1.198712446351931499e-02
4.502944245952119717e-04,4.269885625011194535e-02,-1.001430615164520740e-02,1.223175965665236273e-02
4.689127975640146545e-04,4.354378415248166823e-02,-1.021459227467811162e-02,1.247639484978541047e-02
4.879251832783073001e-04,4.438817447726927518e-02,-1.041487839771101584e-02,1.272103004291845647e-02
5.073325655402012449e-04,4.523201668373782319e-02,-1.061516452074392006e-02,1.296566523605150421e-02
5.271359281518075545e-04,4.607530023115045253e-02,-1.081545064377682427e-02,1.321030042918455195e-02
5.473362549152371859e-04,4.691801457877024795e-02,-1.101573676680972849e-02,1.345493562231759969e-02
5.679345296326012045e-04,4.776014918586027336e-02,-1.121602288984263271e-02,1.369957081545064570e-02
5.889317361060108927e-04,4.860169351168365515e-02,-1.141630901287553693e-02,1.394420600858369344e-02
6.103288581375770992e-04,4.944263701550347806e-02,-1.161659513590844114e-02,1.418884120171674118e-02
6.321268795294114314e-04,5.028296915658285460e-02,-1.181688125894134536e-02,1.443347639484978719e-02
6.543267840836243044e-04,5.112267939418485563e-02,-1.201716738197424958e-02,1.467811158798283493e-02
6.769295556023271088e-04,5.196175718757257284e-02,-1.221745350500715380e-02,1.492274678111588267e-02
6.999361778876311271e-04,5.280019199600914648e-02,-1.241773962804005801e-02,1.516738197424893041e-02
7.233476347416469910e-04,5.363797327875761273e-02,-1.261802575107296223e-02,1.541201716738197641e-02
7.471649099664860912e-04,5.447509049508110490e-02,-1.281831187410586645e-02,1.565665236051502415e-02
7.713889873642593847e-04,5.531153310424271469e-02,-1.301859799713877067e-02,1.590128755364807189e-02
7.960208507370779372e-04,5.614729056550551989e-02,-1.321888412017167488e-02,1.614592274678111963e-02
8.210614838870534645e-04,5.698235233813265382e-02,-1.341917024320457910e-02,1.639055793991416737e-02
8.465118706162959479e-04,5.781670788138715961e-02,-1.361945636623748332e-02,1.663519313304721164e-02
8.723729947269172119e-04,5.865034665453217055e-02,-1.381974248927038754e-02,1.687982832618025938e-02
8.986458400210285387e-04,5.948325811683077835e-02,-1.402002861230329175e-02,1.712446351931330712e-02
9.253313903007402350e-04,6.031543172754605386e-02,-1.422031473533619597e-02,1.736909871244635487e-02
9.524306293681639082e-04,6.114685694594112347e-02,-1.442060085836910019e-02,1.761373390557940261e-02
9.799445410254101901e-04,6.197752323127905805e-02,-1.462088698140200441e-02,1.785836909871245035e-02
1.007874109074590688e-03,6.280742004282298396e-02,-1.482117310443490862e-02,1.810300429184549809e-02
1.036220317317816794e-03,6.363653683983597209e-02,-1.502145922746781284e-02,1.834763948497854236e-02
1.064984149557198813e-03,6.446486308158110023e-02,-1.522174535050071706e-02,1.859227467811159010e-02
1.094166589594847919e-03,6.529238822732150171e-02,-1.542203147353362128e-02,1.883690987124463784e-02
1.123768621232875938e-03,6.611910173632025434e-02,-1.562231759656652549e-02,1.908154506437768558e-02
1.153791228273392741e-03,6.694499306784046366e-02,-1.582260371959942971e-02,1.932618025751073332e-02
1.184235394518510587e-03,6.777005168114520750e-02,-1.602288984263233393e-02,1.957081545064378106e-02
1.215102103770339999e-03,6.859426703549759141e-02,-1.622317596566523815e-02,1.981545064377682880e-02
1.246392339830991935e-03,6.941762859016072096e-02,-1.642346208869814236e-02,2.006008583690987307e-02
1.278107086502578002e-03,7.024012580439766007e-02,-1.662374821173104658e-02,2.030472103004292081e-02
1.310247327587208939e-03,7.106174813747155594e-02,-1.682403433476395080e-02,2.054935622317596855e-02
1.342814046886995705e-03,7.188248504864545863e-02,-1.702432045779685502e-02,2.079399141630901629e-02
1.375808228204049473e-03,7.270232599718248756e-02,-1.722460658082975923e-02,2.103862660944206403e-02
1.409230855340481850e-03,7.352126044234572055e-02,-1.742489270386266345e-02,2.128326180257511177e-02
1.443082912098402710e-03,7.433927784339824929e-02,-1.762517882689556767e-02,2.152789699570815951e-02
1.477365382279924961e-03,7.515636765960322097e-02,-1.782546494992847189e-02,2.177253218884120378e-02
1.512079249687157175e-03,7.597251935022367175e-02,-1.802575107296137610e-02,2.201716738197425152e-02
1.547225498122213345e-03,7.678772237452270721e-02,-1.822603719599428032e-02,2.226180257510729926e-02
1.582805111387202692e-03,7.760196619176343291e-02,-1.842632331902718454e-02,2.250643776824034700e-02
1.618819073284235958e-03,7.841524026120894053e-02,-1.862660944206008876e-02,2.275107296137339474e-02
1.655268367615426268e-03,7.922753404212237727e-02,-1.882689556509299297e-02,2.299570815450644248e-02
1.692153978182882193e-03,8.003883699376672378e-02,-1.902718168812589719e-02,2.324034334763949022e-02
1.729476888788716860e-03,8.084913857540518278e-02,-1.922746781115879794e-02,2.348497854077253449e-02
1.767238083235040357e-03,8.165842824630079044e-02,-1.942775393419170216e-02,2.372961373390558223e-02
1.805438545323963858e-03,8.246669546571668008e-02,-1.962804005722460637e-02,2.397424892703862997e-02
1.844079258857598972e-03,8.327392969291592950e-02,-1.982832618025751059e-02,2.421888412017167772e-02
1.883161207638055570e-03,8.408012038716163039e-02,-2.002861230329041481e-02,2.446351931330472546e-02
1.922685375467446129e-03,8.488525700771687443e-02,-2.022889842632331903e-02,2.470815450643777320e-02
1.962652746147880954e-03,8.568932901384475331e-02,-2.042918454935622324e-02,2.495278969957082094e-02
2.003064303481471436e-03,8.649232586480837259e-02,-2.062947067238912746e-02,2.519742489270386868e-02
2.043921031270328967e-03,8.729423701987086559e-02,-2.082975679542203168e-02,2.544206008583691295e-02
2.085223913316563635e-03,8.809505193829525460e-02,-2.103004291845493590e-02,2.568669527896996069e-02
2.126973933422287265e-03,8.889476007934470070e-02,-2.123032904148784011e-02,2.593133047210300843e-02
2.169172075389610814e-03,8.969335090228222618e-02,-2.143061516452074433e-02,2.617596566523605617e-02
2.211819323020645239e-03,9.049081386637103375e-02,-2.163090128755364855e-02,2.642060085836910391e-02
2.254916660117501932e-03,9.128713843087413182e-02,-2.183118741058655277e-02,2.666523605150215165e-02
2.298465070482291848e-03,9.208231405505461209e-02,-2.203147353361945698e-02,2.690987124463519939e-02
2.342465537917125078e-03,9.287633019817560787e-02,-2.223175965665236120e-02,2.715450643776824366e-02
2.386919046224114747e-03,9.366917631950019696e-02,-2.243204577968526542e-02,2.739914163090129140e-02
2.431826579205371378e-03,9.446084187829151269e-02,-2.263233190271816964e-02,2.764377682403433914e-02
2.477189120663003761e-03,9.525131633381259122e-02,-2.283261802575107385e-02,2.788841201716738688e-02
2.523007654399125888e-03,9.604058914532656588e-02,-2.303290414878397807e-02,2.813304721030043462e-02
2.569283164215846980e-03,9.682864977209652835e-02,-2.323319027181688229e-02,2.837768240343348236e-02
2.616016633915279298e-03,9.761548767338555643e-02,-2.343347639484978651e-02,2.862231759656653010e-02
2.663209047299534230e-03,9.840109230845679733e-02,-2.363376251788269072e-02,2.886695278969957437e-02
2.710861388170720133e-03,9.918545313657327334e-02,-2.383404864091559494e-02,2.911158798283262211e-02
2.758974640330951866e-03,9.996855961699810389e-02,-2.403433476394849916e-02,2.935622317596566985e-02
2.807549787582338217e-03,1.007504012089944362e-01,-2.423462088698140338e-02,2.960085836909871759e-02
2.856587813726990145e-03,1.015309673718252648e-01,-2.443490701001430759e-02,2.984549356223176533e-02
2.906089702567019907e-03,1.023102475647537923e-01,-2.463519313304721181e-02,3.009012875536481307e-02
2.956056437904538460e-03,1.030882312470430828e-01,-2.483547925608011603e-02,3.033476394849786081e-02
3.006489003541655460e-03,1.038649078779561447e-01,-2.503576537911302025e-02,3.057939914163090508e-02
3.057388383280484033e-03,1.046402669167561944e-01,-2.523605150214592446e-02,3.082403433476395282e-02
3.108755560923132967e-03,1.054142978227062544e-01,-2.543633762517882868e-02,3.106866952789700057e-02
3.160591520271715821e-03,1.061869900550694718e-01,-2.563662374821173290e-02,3.131330472103004831e-02
3.212897245128342252e-03,1.069583330731089243e-01,-2.583690987124463712e-02,3.155793991416309258e-02
3.265673719295122349e-03,1.077283163360876206e-01,-2.603719599427754133e-02,3.180257510729614379e-02
3.318921926574169672e-03,1.084969293032688048e-01,-2.623748211731044555e-02,3.204721030042918806e-02
3.372642850767592574e-03,1.092641614339154438e-01,-2.643776824034334977e-02,3.229184549356223927e-02
3.426837475677505917e-03,1.100300021872907402e-01,-2.663805436337625399e-02,3.253648068669528354e-02
3.481506785106018055e-03,1.107944410226577719e-01,-2.683834048640915820e-02,3.278111587982833475e-02
3.536651762855239078e-03,1.115574673992794918e-01,-2.703862660944206242e-02,3.302575107296137902e-02
3.592273392727282112e-03,1.123190707764191859e-01,-2.723891273247496664e-02,3.327038626609442329e-02
3.648372658524258114e-03,1.130792406133398348e-01,-2.743919885550787086e-02,3.351502145922747450e-02
3.704950544048277172e-03,1.138379663693045857e-01,-2.763948497854077507e-02,3.375965665236051877e-02
3.762008033101451113e-03,1.145952375035765303e-01,-2.783977110157367929e-02,3.400429184549356998e-02
3.819546109485891759e-03,1.153510434754187186e-01,-2.804005722460658351e-02,3.424892703862661425e-02
3.877565757003707467e-03,1.161053737440942840e-01,-2.824034334763948773e-02,3.449356223175966546e-02
3.936067959457011795e-03,1.168582177688662765e-01,-2.844062947067239194e-02,3.473819742489270973e-02
3.995053700647913965e-03,1.176095650089978850e-01,-2.864091559370529616e-02,3.498283261802575400e-02
4.054523964378529272e-03,1.183594049237521456e-01,-2.884120171673820038e-02,3.522746781115880521e-02
4.114479734450963468e-03,1.191077269723921500e-01,-2.904148783977110460e-02,3.547210300429184948e-02
4.174921994667330112e-03,1.198545206141809899e-01,-2.924177396280400881e-02,3.571673819742490069e-02
4.235851728829740162e-03,1.205997753083817570e-01,-2.944206008583691303e-02,3.596137339055794496e-02
4.297269920740303707e-03,1.213434805142576123e-01,-2.964234620886981725e-02,3.620600858369099617e-02
4.359177554201136909e-03,1.220856256910716198e-01,-2.984263233190272147e-02,3.645064377682404044e-02
4.421575613014342050e-03,1.228262002980867879e-01,-3.004291845493562568e-02,3.669527896995708471e-02
4.484465080982037027e-03,1.235651937945662915e-01,-3.024320457796852990e-02,3.693991416309013592e-02
4.547846941906330195e-03,1.243025956397732362e-01,-3.044349070100143412e-02,3.718454935622318019e-02
