0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.541844111969610492e-04,1.199016488731824079e-02,-1.414141414141414357e-03,0.000000000000000000e+00
1.719768524959831889e-03,2.371929889652571455e-02,-2.828282828282828714e-03,0.000000000000000000e+00
2.596753207001140876e-03,3.518899741213791371e-02,-4.242424242424242854e-03,0.000000000000000000e+00
3.485139323033415500e-03,4.640085581867033071e-02,-5.656565656565657428e-03,0.000000000000000000e+00
4.384927738769184985e-03,5.735646950063847532e-02,-7.070707070707072002e-03,0.000000000000000000e+00
5.296119319920973567e-03,6.805743384255782957e-02,-8.484848484848485708e-03,0.000000000000000000e+00
6.218714932201313723e-03,7.850534422894389630e-02,-9.898989898989900282e-03,0.000000000000000000e+00
7.152715441322727088e-03,8.870179604431213671e-02,-1.131313131313131486e-02,0.000000000000000000e+00
8.098121712997745705e-03,9.864838467317804671e-02,-1.272727272727272943e-02,0.000000000000000000e+00
9.054934612938901617e-03,1.083467055000572332e-01,-1.414141414141414400e-02,0.000000000000000000e+00
1.002315500685871039e-02,1.177983539094650256e-01,-1.555555555555555858e-02,0.000000000000000000e+00
1.100278376046971186e-02,1.270049252859170308e-01,-1.696969696969697142e-02,0.000000000000000000e+00
1.199382173948442855e-02,1.359680150139287447e-01,-1.838383838383838773e-02,0.000000000000000000e+00
1.299626980961538988e-02,1.446892184780155799e-01,-1.979797979797980056e-02,0.000000000000000000e+00
1.401012883657511837e-02,1.531701310626930601e-01,-2.121212121212121687e-02,0.000000000000000000e+00
1.503539968607614692e-02,1.614123481524767090e-01,-2.262626262626262971e-02,0.000000000000000000e+00
1.607208322383100671e-02,1.694174651318820501e-01,-2.404040404040404255e-02,0.000000000000000000e+00
1.712018031555221156e-02,1.771870773854244685e-01,-2.545454545454545886e-02,0.000000000000000000e+00
1.817969182695231348e-02,1.847227802976196542e-01,-2.686868686868687170e-02,0.000000000000000000e+00
1.925061862374382107e-02,1.920261692529828812e-01,-2.828282828282828801e-02,0.000000000000000000e+00
2.033296157163925685e-02,1.990988396360297008e-01,-2.969696969696970085e-02,0.000000000000000000e+00
2.142672153635117108e-02,2.059423868312757477e-01,-3.111111111111111716e-02,0.000000000000000000e+00
2.253189938359206890e-02,2.125584062232363236e-01,-3.252525252525253346e-02,0.000000000000000000e+00
2.364849597907449363e-02,2.189484931964271186e-01,-3.393939393939394283e-02,0.000000000000000000e+00
2.477651218851096432e-02,2.251142431353634066e-01,-3.535353535353535914e-02,0.000000000000000000e+00
2.591594887761401386e-02,2.310572514245608777e-01,-3.676767676767677545e-02,0.000000000000000000e+00
2.706680691209617518e-02,2.367791134485350002e-01,-3.818181818181818482e-02,0.000000000000000000e+00
2.822908715766996382e-02,2.422814245918011034e-01,-3.959595959595960113e-02,0.000000000000000000e+00
2.940279048004789883e-02,2.475657802388748219e-01,-4.101010101010101744e-02,0.000000000000000000e+00
3.058791774494254434e-02,2.526337757742717072e-01,-4.242424242424243375e-02,0.000000000000000000e+00
3.178446981806638816e-02,2.574870065825070053e-01,-4.383838383838384312e-02,0.000000000000000000e+00
3.299244756513198401e-02,2.621270680480964899e-01,-4.525252525252525942e-02,0.000000000000000000e+00
3.421185185185184746e-02,2.665555555555555456e-01,-4.666666666666667573e-02,0.000000000000000000e+00
3.544268354393852877e-02,2.707740644893997239e-01,-4.808080808080808510e-02,0.000000000000000000e+00
3.668494350710451574e-02,2.747841902341443543e-01,-4.949494949494950141e-02,0.000000000000000000e+00
3.793863260706235863e-02,2.785875281743050436e-01,-5.090909090909091772e-02,0.000000000000000000e+00
3.920375170952459382e-02,2.821856736943973987e-01,-5.232323232323233403e-02,0.000000000000000000e+00
4.048030168020373687e-02,2.855802221789366380e-01,-5.373737373737374340e-02,0.000000000000000000e+00
4.176828338481231029e-02,2.887727690124384239e-01,-5.515151515151515971e-02,0.000000000000000000e+00
4.306769768906286433e-02,2.917649095794183078e-01,-5.656565656565657602e-02,0.000000000000000000e+00
4.437854545866790068e-02,2.945582392643917857e-01,-5.797979797979798539e-02,0.000000000000000000e+00
4.570082755933996266e-02,2.971543534518741314e-01,-5.939393939393940169e-02,0.000000000000000000e+00
4.703454485679157276e-02,2.995548475263811183e-01,-6.080808080808081800e-02,0.000000000000000000e+00
4.837969821673526044e-02,3.017613168724280204e-01,-6.222222222222223431e-02,0.000000000000000000e+00
4.973628850488354819e-02,3.037753568745304444e-01,-6.363636363636364368e-02,0.000000000000000000e+00
5.110431658694897239e-02,3.055985629172038309e-01,-6.505050505050506693e-02,0.000000000000000000e+00
5.248378332864406248e-02,3.072325303849638423e-01,-6.646464646464647630e-02,0.000000000000000000e+00
5.387468959568133403e-02,3.086788546623256968e-01,-6.787878787878788567e-02,0.000000000000000000e+00
5.527703625377332342e-02,3.099391311338051680e-01,-6.929292929292930892e-02,0.000000000000000000e+00
5.669082416863255314e-02,3.110149551839175852e-01,-7.070707070707071829e-02,0.000000000000000000e+00
5.811605420597157345e-02,3.119079221971784444e-01,-7.212121212121212765e-02,0.000000000000000000e+00
5.955272723150288605e-02,3.126196275581031858e-01,-7.353535353535355090e-02,0.000000000000000000e+00
6.100084411093899261e-02,3.131516666512075275e-01,-7.494949494949496027e-02,0.000000000000000000e+00
6.246040570999249197e-02,3.135056348610067434e-01,-7.636363636363636964e-02,0.000000000000000000e+00
6.393141289437587194e-02,3.136831275720164958e-01,-7.777777777777779289e-02,0.000000000000000000e+00
6.541386652980166194e-02,3.136857401687521141e-01,-7.919191919191920226e-02,0.000000000000000000e+00
6.690776748198237756e-02,3.135150680357292607e-01,-8.060606060606061163e-02,0.000000000000000000e+00
6.841311661663054822e-02,3.131727065574632651e-01,-8.202020202020203488e-02,0.000000000000000000e+00
6.992991479945873112e-02,3.126602511184696787e-01,-8.343434343434344425e-02,0.000000000000000000e+00
7.145816289617942796e-02,3.119792971032640527e-01,-8.484848484848486749e-02,0.000000000000000000e+00
7.299786177250518204e-02,3.111314398963618277e-01,-8.626262626262627686e-02,0.000000000000000000e+00
7.454901229414850894e-02,3.101182748822785551e-01,-8.767676767676768623e-02,0.000000000000000000e+00
7.611161532682195197e-02,3.089413974455296197e-01,-8.909090909090910948e-02,0.000000000000000000e+00
7.768567173623801281e-02,3.076024029706306839e-01,-9.050505050505051885e-02,0.000000000000000000e+00
7.927118238810923478e-02,3.061028868420971882e-01,-9.191919191919192822e-02,0.000000000000000000e+00
8.086814814814816121e-02,3.044444444444444065e-01,-9.333333333333335147e-02,0.000000000000000000e+00
8.247656988206727990e-02,3.026286711621881120e-01,-9.474747474747476084e-02,0.000000000000000000e+00
8.409644845557917581e-02,3.006571623798437454e-01,-9.616161616161617021e-02,0.000000000000000000e+00
8.572778473439630897e-02,2.985315134819266913e-01,-9.757575757575759345e-02,0.000000000000000000e+00
8.737057958423126436e-02,2.962533198529525014e-01,-9.898989898989900282e-02,0.000000000000000000e+00
8.902483387079654364e-02,2.938241768774367269e-01,-1.004040404040404261e-01,0.000000000000000000e+00
9.069054845980466240e-02,2.912456799398947527e-01,-1.018181818181818354e-01,0.000000000000000000e+00
9.236772421696819169e-02,2.885194244248422413e-01,-1.032323232323232448e-01,0.000000000000000000e+00
9.405636200799960545e-02,2.856470057167945220e-01,-1.046464646464646681e-01,0.000000000000000000e+00
9.575646269861148863e-02,2.826300192002670908e-01,-1.060606060606060774e-01,0.000000000000000000e+00
